GHS6HZ955L,KMSL92041B,NTXVT0RY7I,VQUFYK0MA7,1OWK85WGPK,NX9EIKYUR3,X5Z9D2JF36,NDW9SXST9K,F7CPLP9FZC,S6JA03TU4X,H9I7KD8NNG,K1H4RPPLKP,SQ3WADTJT5,IRSG0JY9WC,VM9OT5C5N8,class
-0.33652066459362556,0.230139590506365,-0.748063324537487,-0.06711544936808278,-1.2185637289006064,0.3007043622678916,-0.43399396174532817,1.1620021428721845,-1.4143069114564295,0.2767049463517465,-1.3168443926804807,0.0028170285035879843,0.4970445115579984,-0.1976768594685522,0.42004257239620896,1
1.5659030961614755,-2.9900165495883417,-0.25527400817181994,-2.3047354955354207,0.9828882202167845,-3.1153939591892246,0.4529674481503164,0.2658410123602816,-0.737092779876399,-0.7877355887905055,-1.2725656321600165,-0.296781210331592,0.3344917659768563,2.069476831287709,-0.07205151546518156,1
-1.4020997476015467,-0.8221355370277185,-1.3562565651985932,-1.2480666072402011,-0.6706542370604404,-0.9404540999627788,-0.3037949440767472,0.28594747669924137,-2.240845761650104,-0.5140064357641854,-1.192037608746945,-1.56927589976712,0.41113889805932524,0.6218658203912159,-1.0006491021842372,0
-0.9072543113575018,1.085838899231647,-2.214292858984814,-0.48166198422651557,-0.9783364183173608,0.6634033429940357,-0.7199669063361337,1.0679550770248822,0.9404100413530498,-1.3738820823765079,-0.22591292534155197,-0.9557669200666504,-0.047223689825698016,-0.4566104227587804,-0.2859170991003243,0
1.3950618659480631,1.1955700485607872,-0.6028787735330712,-1.680072904366532,0.7341331106292573,0.9909217093565497,0.6759026820690192,0.16415547232822855,-1.5295449800359828,-0.5887688433010583,-0.6943098739736375,-0.9649759891068315,0.32737383227000677,-0.666916184538093,1.1428786780252027,0
-1.1156534828856919,0.5124131033398935,-0.3905461346117519,-1.0018751598044962,-0.6049556699854984,0.9295623670182351,0.5598689030344768,-0.29281169888669334,-0.6062827383748043,1.5384756171594103,-0.30294182526546504,-1.6065655642346595,1.132372383507246,-0.604017175720961,0.1452318504551503,1
-0.6575557860051092,-0.3444002407989827,-0.22960520628089928,0.37908898054247986,0.41934475532257337,-0.054201481589752076,1.4615765272768946,0.6022171908794608,0.6532187891913492,0.9898722398860006,0.29253656938663025,-0.803804410002308,-1.5130365103478731,0.04637389088660385,0.2971919334090359,1
0.36212025868317144,1.6795466747653887,0.95498188945352,-0.3748280915612081,-0.1410342218382711,1.292418772499245,0.6639010512139204,1.2292141019771516,-0.8952632352188881,-1.1805326151819784,-1.48798665746051,-0.05786745354551132,-0.43708050876079346,-0.8740949364451301,-0.2110776135570128,0
-1.8018513620605026,0.2985363748400143,2.071811572774655,0.8587428906374686,0.07273798641103572,0.026141252391917835,-0.8444328727380639,0.03164991792420356,2.7405438390070977,-0.9319812670031962,1.3017798475506637,-0.9470760704311686,-0.12195850564798576,-0.02706274209214138,-0.20546957074314098,0
-0.6277790892437187,1.563763930047872,1.5390022072529146,-0.959925113434144,-0.8653742979569228,1.9307924991447414,0.5035352245401233,-0.45948704156335923,-1.3201534754948947,1.4812962777340992,-0.5583498950840428,-1.0096050323564367,0.5075579511939948,-1.2723153894699213,-0.2558093851703153,1
-0.6218198835507668,-0.19658226117668987,1.2213484395523253,-0.5697429753547476,0.03214378273002478,-0.14633161107798284,1.4019526629493888,-1.2131963184656922,0.4713351145841385,0.15569581702248225,-0.9830830617049587,0.8450582374623897,0.6044870763948252,0.09919534895910688,-1.9008671340249172,0
-0.6678893510352303,-1.9546285287365484,0.5616223634862243,1.11306199022223,-0.7038538844293206,-2.140238835958822,0.05712139120014776,-0.7507022663518732,1.013023313978931,-0.8826156815763271,0.6299291463420181,-2.0402304690842605,-0.15428298893642609,1.4181781693812183,-0.22067425992592982,0
0.6204657006910341,-2.586507095077045,-0.3955088141689976,-1.651332278157901,-1.5397722485748062,-2.9818352340523258,-1.0695437521362001,-1.2530530679796958,0.398317930746128,-1.699004134711204,-1.7098808081818846,-0.0005165774749209996,-1.5637078109103586,1.970992775710355,1.9359244940078668,0
1.435016023999346,0.6659164250279418,0.8456734453200075,0.7653440132711199,-1.3917675018853661,0.6334288793178992,0.04550437813536611,-0.19996395173682652,-0.9754833482136918,-0.03884723739536855,-0.7431995877785346,-1.2108999429765444,0.6958297766328234,-0.42282690456243427,-1.505314581728357,0
-2.0226806628471516,0.5193364582824173,-0.413050085769537,1.2576571403950523,0.05458674567913212,0.54445971843455,-0.6192690818217258,-0.48198624497558623,0.22036070134983082,0.14869225964110078,-0.02141959200555066,-0.4228929361399494,-0.22678477808707329,-0.36155681410645835,-0.7323522127886867,1
1.0521308934007565,-0.8230942236293572,0.005974561327915126,1.150761838454485,0.421915823686599,-0.86443930430635,-0.8585965780855225,0.870824932711837,-0.5096593399170437,-0.24107942645600233,2.1107293098688067,-0.2920941722558529,1.538094198077065,0.5739924912897281,-1.2478661520922212,1
-0.00949739179518652,-1.8156304948497388,0.6975449581609204,0.6659405163013555,-0.44006502396163605,-2.1370225661815843,-0.635429763677476,-0.8440449488635217,-0.556781070552772,-1.3483095670739222,-2.0089038090483555,0.9757167460032987,0.21097405945384595,1.4112216072182182,-0.768476394201377,0
0.8279850164132389,-0.5128356912722563,-1.124306140698814,0.5293045641626086,-1.183965341926757,-0.08869895512825865,-0.3406153272995324,-1.5201574912943916,-0.6618141282277037,1.4456489854197763,-0.5646112568146772,1.8904527368532134,-0.3310771030764066,0.0740890165973086,-0.4818904300445194,1
-2.2864732774204466,-1.0576235860858725,-1.4792140734238999,0.9774537588043751,-0.9096296679281666,-1.411863978468955,-1.2777796618633912,-0.42186766304235707,0.9131605674670213,-1.377872292668736,-0.4000941684964659,0.9358908388407728,1.17809336686183,0.9273172769460674,0.21452650562239386,0
-0.43605901710374106,0.7760391820227128,-1.0247966565758753,0.20241710828481954,-1.9103761756415105,1.2053154447956866,-1.502661854669348,-0.6096367354954642,-2.093597884489626,1.6117340709665868,0.6243157200522957,0.27204240558740594,-0.03634432120684884,-0.7871564098085712,-0.1088323431751901,1
-0.6848319279280136,1.2057225550243187,0.10340846408365527,-0.33791826575881834,-0.9578939585037749,0.8500405264525392,-0.15040721249741124,0.3878651263264014,-1.3660786895379906,-1.1233443187799197,0.26147436412476677,-1.1900581535518877,-0.49556426898996214,-0.5784877227523753,-0.7710491807259927,0
0.8741184104730649,-0.9955816381737189,2.0896301247717894,0.43405290784183376,0.2933687947579769,-0.8874276836188637,0.03854304575423882,0.7572684803073056,-0.7695695487912293,0.26943000323228716,-1.2969697032689913,-0.8921105524228296,-0.062353740470172135,0.5945978636555214,-0.3653887464293717,0
0.6184301832997782,0.3580544900426257,0.15597785641544196,1.6077581517614978,-1.9431179189753822,0.12860504490808433,0.3015261071596044,-0.9224349449984056,-1.730960998026852,-0.7728185583732521,0.14009603483395122,-0.4872148524972613,-0.745175261598129,-0.093750008115635,-1.6743432543492853,0
-0.9923949377440492,1.1777539762240328,-0.3351217497235317,0.17235228630448524,-0.3559808179042774,1.719568124608768,-0.7433043010309511,-0.33443177346713293,-0.38990714820622097,2.057006615645706,-0.5484559951412483,0.37379913982529667,-1.2244224647492488,-1.1255041940415489,0.6241727262257474,1
0.07087956776494964,-1.0599170410818095,0.7859425878965877,0.289042405105567,-0.6258517305474941,-0.7360784246378684,0.36466436034676913,1.0981240696567582,-0.6094626081693411,1.0271169572128318,0.1178816262215456,-0.3638026968187823,-0.170127947069192,0.5014936246822534,1.2868563305081984,1
0.6927419198057688,-1.807810110898822,-0.4370736410510791,-0.08621616969059168,0.8592906321481028,-1.7301191129142304,0.5549954844395248,-1.6998669697966857,0.7409955382717167,0.06819764762663127,-0.4993341331908443,0.11156296989893116,0.7878838562042504,1.1544986890327504,0.5690115258035688,0
-0.8681960408671099,0.23621995627638226,-0.943482320218227,-0.18700553252780244,0.3360515393423056,0.6762315195765515,0.6279093390245292,1.7313227725150375,0.14303193021229937,1.5878880388204033,-2.2260176693086704,-0.1991887427995695,1.3365642689767758,-0.4345635687429189,-1.040350657920165,0
0.37352478969307223,-1.2966583564242085,0.5889566979315645,-0.9371606793394243,-0.48015400399115216,-1.8004707379598552,-1.05549262867926,0.8542958121572297,-0.5289607664412033,-1.9358486197629101,1.7478730330319057,-0.041517312944763886,1.8232688991323545,1.1807089369316381,-1.06050909541051,0
0.23067897246504995,-0.6837430518484365,-1.975826455753426,1.1120880228053405,-0.8479618776617265,-0.27349248455727476,0.8045930755473564,1.0152613522515694,-1.5786365239120432,1.3767867880463913,-0.07641463306368157,-0.7257012607830243,0.5306740127298528,0.19661392798751862,0.9795678674934306,1
1.3847331146780646,-0.23578209526488236,-0.12413179795097819,-0.5081354921258693,0.8637524417873962,0.10831359323733258,-0.9855974591747251,0.6103579969332499,0.20408741640386852,1.1935133047226458,-0.39129591130387087,-0.4281548245740443,0.6522892509102044,-0.05990123614621565,-1.5545021698199946,1
-0.3725586929326795,0.6290465376722605,-0.9636832250004688,-1.079026515175711,1.0615448215396546,0.22345851016858603,0.1488120281117129,0.39834727786565854,0.7351999608034279,-1.3665225871328734,-1.2107641808421428,-1.1976116106505401,-0.39994304686014553,-0.16314086532720298,1.1544582583475496,0
-0.1414010433052419,-1.881944786595009,-1.4787541299014728,-2.212532094282223,-0.4603498993233383,-1.6696560596645833,1.9276257168294115,1.377286048249029,0.8218653670591709,0.5371324305866384,1.50385046395713,-0.15521963868861002,-0.8193771360476546,1.1190218203464461,0.5588822064296478,1
0.053802984477964534,1.1684597480489507,1.1309034062420578,-1.0947506674835457,0.04265453697060509,0.9630349664655735,1.2107507877561678,-0.25119781757589454,-0.4586740243498144,-0.5946329871584157,0.4030059470259974,0.13028951203417155,0.8719662546632586,-0.6483794663914719,1.2742893092807153,0
-0.2797058542251266,-1.071700272970263,0.8154422793621351,0.4996497372177052,-0.718681326930941,-0.5769333045925652,-0.7154736145241836,-0.11491462754525278,0.8995409736920419,1.6320748437383312,0.45806260829864576,1.2040941013878381,-0.4026756536155845,0.4016123893563106,-0.32980686815866406,1
1.2378811800605511,-0.01728192762424996,0.7560405309304652,0.3905212161303105,1.374231007415789,-0.2751341383867206,0.1322966173142009,-0.8002889295778645,0.8346922657758264,-0.916624649612311,0.20987321854012014,0.44359379434521634,0.7936312382300039,0.17401258689318544,0.2919443680714276,0
0.1389301723740924,1.4251113134742228,1.27235827749172,0.10387790966971089,-1.3413300715230871,0.9072942093985981,-0.17189464846901606,-0.042261435088134805,-0.06587083606861197,-1.6732954328459644,-3.1503094542493746,-0.5356744102130412,-1.1531712343738674,-0.6223517048041818,0.697190573538399,0
0.5536159584903507,0.06249458057333479,0.2667754431157685,-0.14638115220286063,-0.2667540343192189,-0.07074738079592433,-0.9339003420438688,-0.9998157133007061,0.3814918073158504,-0.465460966664626,-2.3961075767501616,-1.1351167737344736,0.6522219277181394,0.04237124606867294,-1.731462118553939,0
0.5839286147537904,2.622793846189792,0.2985491096119079,-1.7869870049411511,2.2950370475780986,2.0695360080769873,-0.09338014149768153,-0.07414021703276479,1.3312636228329293,-1.6616160887360096,-0.5351165087720017,-0.7886921795716547,0.13674087197328375,-1.397315049577686,-0.5633347432410174,0
0.01675085887718242,-1.5178835180357018,0.17564711023124754,-1.0863034126076587,-0.9557717479157085,-2.0288880879995608,-1.0156425328558731,0.3073957154979339,-0.9018354684484648,-1.9867384706041218,0.9733174175833333,-0.7205602932768357,0.06275415839507172,1.3325117049767352,-0.2512749663746347,0
-1.8718215297284448,-2.659564519813861,-0.050343450995334355,2.7117663883668857,-1.7587570434542383,-1.861211167384566,-0.5923919100807752,1.0785160270890906,-0.42451311306225087,2.526790049718156,-1.4036042226537153,-0.28541056994540415,0.6093119591861664,1.267325116721604,1.0845644929517229,1
-1.3665780320261682,0.22401578522714727,0.22038054239950833,1.102761314628764,2.252113032176066,0.4694183829307414,-0.18689976351442594,-0.4027031509167723,-0.27937016356063465,0.8961795748632901,0.7072452697969964,0.7024584573279321,0.8127094156174965,-0.3037894799664709,-0.10563269956876403,1
-0.9270149811394389,-1.8589099702133187,-0.12699792308339217,-1.0944855598555867,0.9062593409317447,-0.9326451526090636,1.7673594612484764,-0.2455708362415716,0.7559426257670382,3.072359800965497,-0.025021877339515924,0.9339780855516421,0.5368021863639646,0.653713427133827,-0.05630705649457687,1
-0.6026864503791795,0.6421774087708373,0.5886758871212608,-2.0059329266624,-0.2052776565103296,0.5300186275561299,0.8018576980262042,-0.6904035321959642,-1.2576252926647231,-0.32417681764398953,-0.1683594266729476,-0.6336034384665311,0.17800681664365273,-0.3568120468884722,2.875738099015033,0
0.07251422523474105,0.3691279482279204,0.027025391170637646,-0.9220801773063684,-0.1599307055457467,0.7874977617703227,-0.2804712245347037,0.8236371761796109,-0.0011251695922236994,1.5263680197313712,0.3839773166025014,0.06260233027043917,0.6245631879177731,-0.5094012273884603,-0.021192135966560305,1
-1.1869031448547374,0.9839750391509751,0.7188802962509674,-0.3206912813522755,-0.37099760789140235,1.2898819050454422,-0.49628811909558457,0.24997584309555124,0.8247205845641945,1.1979770554323692,0.18287373410680605,0.6247546310629675,-0.24161106822258607,-0.8478277359223969,0.9953553313910285,1
1.4718479859904314,1.6696317597411174,-0.7495180253578888,0.38405401636665476,-1.0700497092850896,1.4416213777877676,0.29872160323926317,1.4563880703250236,0.9286830171811921,-0.617255270932505,-0.4096042416138248,0.007807998034037148,-0.6064258399970212,-0.9677762917944907,-0.01614185202694448,0
0.14436141105541067,1.7643938045497602,0.32929098401087287,-0.5690072018172476,0.7966629792311795,1.39380059121181,-0.1212448239870101,-0.3617421307697441,-0.7997901447428909,-1.1121481754564464,-0.27173739153311827,0.033643868236265265,-1.417903574552409,-0.9409985934286982,-0.46916339191649037,0
-0.625650908626563,-3.3450261225027207,0.15485082909807935,1.0817841246733069,-0.35288396985819337,-2.9724065648940976,0.8719756216680682,0.4087003859730895,-0.5095320065947845,0.9380123511484061,0.6693556636498563,1.6772229287523917,0.9671408235680152,1.9919512760500746,-0.7203939563996169,1
-2.0781828011855104,1.141305176998985,-0.7391059662933458,1.3396883534695032,-0.00808963224730163,0.7438993509730429,-0.6273098891293104,1.4045818463867739,0.2903334304780057,-1.2787348514704822,-0.1935380776500233,0.7215760453773795,0.014686031313748057,-0.509309082479174,-0.1970044107700969,0
0.48469193088888457,0.5670521353819591,-0.7952577934842062,-0.40685038229149845,-0.10579422050754511,1.1545998994127278,0.22974671615384193,-0.20353286624971187,-0.4585914738819449,2.1491737238779187,0.919973528152985,1.1496507689936533,1.316936414879962,-0.7477818988638959,-0.2546153040312174,1
-0.2376840160704092,-0.31464421204060455,1.3972645001403339,-0.04790614383408297,0.9946431683989343,0.30813037221105394,-0.5209749258246942,0.8216031710156916,-1.249998257790949,2.1729842187461936,-0.6452472871992284,1.4070978195907908,-0.8337722445957728,-0.18303630610617574,0.025161873308192487,1
